wikidata_id,common_name,scientific_name,wikipedia_title,source_url,mass_kg,lifespan_yr,gestation_days,litter_size,max_speed_mph,conservation_status,pageviews_30d,image_url,image_file_page,image_license,image_attribution
Q1829418,Montane myotis,Myotis oxyotus,Montane myotis,https://en.wikipedia.org/wiki/Montane_myotis,0.006,,,0.98,,Least Concern,36,https://upload.wikimedia.org/wikipedia/commons/5/59/Pipistrellus_flight2.jpg,https://commons.wikimedia.org/wiki/File%3APipistrellus_flight2.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Barracuda1983&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Barracuda1983 (page does not exist)"">Barracuda1983</a> / CC BY-SA 3.0"
Q300946,Pacific white-sided dolphin,Lagenorhynchus obliquidens,Pacific white-sided dolphin,https://en.wikipedia.org/wiki/Pacific_white-sided_dolphin,109.7,25,319,1,,Least Concern,1746,https://upload.wikimedia.org/wikipedia/commons/f/f1/Pacific_white-sided_dolphins_%28Lagenorhynchus_obliquidens%29_NOAA.jpg,https://commons.wikimedia.org/wiki/File%3APacific_white-sided_dolphins_%28Lagenorhynchus_obliquidens%29_NOAA.jpg,Public domain,NMFS Southwest Fisheries Science Center (NOAA) / Public domain
Q369817,scimitar oryx,Oryx dammah,Scimitar oryx,https://en.wikipedia.org/wiki/Scimitar_oryx,199.8,20.4,248,1,,Endangered,4970,https://upload.wikimedia.org/wikipedia/commons/3/3a/Oryx_Dammah.jpg,https://commons.wikimedia.org/wiki/File%3AOryx_Dammah.jpg,CC BY-SA 3.0,"<a href=""https://de.wikipedia.org/wiki/Benutzer:Albinfo"" class=""extiw"" title=""de:Benutzer:Albinfo"">Albinfo</a> / CC BY-SA 3.0"
Q82738,Vulpes lagopus,Vulpes lagopus,Arctic fox,https://en.wikipedia.org/wiki/Arctic_fox,3.6,15,53,7.65,,Least Concern,37531,https://upload.wikimedia.org/wikipedia/commons/d/dc/Vulpes_lagopus_in_Iceland_%28cropped_3%29.jpg,https://commons.wikimedia.org/wiki/File%3AVulpes_lagopus_in_Iceland_%28cropped_3%29.jpg,CC0,"Jonathen Pie <a rel=""nofollow"" class=""external free"" href=""https://unsplash.com/@r3dmax"">https://unsplash.com/@r3dmax</a> / CC0"
Q26838,Lepus europaeus,Lepus europaeus,European hare,https://en.wikipedia.org/wiki/European_hare,3.8,12,42,2.14,,Least Concern,7914,https://upload.wikimedia.org/wikipedia/commons/4/44/Lepus_europaeus_%28Causse_M%C3%A9jean%2C_Loz%C3%A8re%29-cropped.jpg,https://commons.wikimedia.org/wiki/File%3ALepus_europaeus_%28Causse_M%C3%A9jean%2C_Loz%C3%A8re%29-cropped.jpg,CC BY-SA 2.0,"<p><a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/25622178@N08"">Jean-Jacques Boujot</a> from Paris, France
</p> / CC BY-SA 2.0"
Q307105,Eastern spotted skunk,Spilogale putorius,Eastern spotted skunk,https://en.wikipedia.org/wiki/Eastern_spotted_skunk,0.566,10,33,5.07,,Vulnerable,2810,https://upload.wikimedia.org/wikipedia/commons/f/f2/Spilogale_putorius_%282%29.jpg,https://commons.wikimedia.org/wiki/File%3ASpilogale_putorius_%282%29.jpg,Public domain,A National Park Service employee / Public domain
Q859277,Spectral tarsier,Tarsius tarsier,Spectral tarsier,https://en.wikipedia.org/wiki/Spectral_tarsier,0.168,12,181.7,1,,Vulnerable,654,https://upload.wikimedia.org/wikipedia/commons/c/cb/Tarsius_tarsier_Tandurusa_zoo.JPG,https://commons.wikimedia.org/wiki/File%3ATarsius_tarsier_Tandurusa_zoo.JPG,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Midori"" title=""User:Midori"">Sakurai Midori</a> / CC BY-SA 3.0"
Q845974,Eulemur rubriventer,Eulemur rubriventer,Red-bellied lemur,https://en.wikipedia.org/wiki/Red-bellied_lemur,2,,127,1.01,,Vulnerable,502,https://upload.wikimedia.org/wikipedia/commons/8/89/Eulemur_rubriventer_001.jpg,https://commons.wikimedia.org/wiki/File%3AEulemur_rubriventer_001.jpg,CC BY-SA 3.0,Rachel Kramer / CC BY-SA 3.0
Q1768596,Savanna Path Shrew,Crocidura viaria,Savanna path shrew,https://en.wikipedia.org/wiki/Savanna_path_shrew,0.016,,,3.49,,Least Concern,58,https://upload.wikimedia.org/wikipedia/commons/4/45/Myosorex_varius.png,https://commons.wikimedia.org/wiki/File%3AMyosorex_varius.png,CC BY 2.0,A. Robers / CC BY 2.0
Q159918,Ceratotherium simum,Ceratotherium simum,White rhinoceros,https://en.wikipedia.org/wiki/White_rhinoceros,2285.9,50,534.2,1,,Near Threatened,23736,https://upload.wikimedia.org/wikipedia/commons/0/02/White_Rhino_at_Working_with_Wildlife.jpg,https://commons.wikimedia.org/wiki/File%3AWhite_Rhino_at_Working_with_Wildlife.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:AfricanConservation&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:AfricanConservation (page does not exist)"">AfricanConservation</a> / CC BY-SA 4.0"
Q1761644,Pteropus melanotus,Pteropus melanotus,Black-eared flying fox,https://en.wikipedia.org/wiki/Black-eared_flying_fox,,,156.4,1,,Vulnerable,221,https://upload.wikimedia.org/wikipedia/commons/e/e9/Pteropus_melanotus_natalis_-_the_Christmas_Island_flying-fox.jpg,https://commons.wikimedia.org/wiki/File%3APteropus_melanotus_natalis_-_the_Christmas_Island_flying-fox.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Welbergen"" title=""User:Welbergen"">Welbergen</a> / CC BY-SA 3.0"
Q1761979,Bunny rat,Reithrodon auritus,Bunny rat,https://en.wikipedia.org/wiki/Bunny_rat,0.08,5.5,,3.4,,Least Concern,184,https://upload.wikimedia.org/wikipedia/commons/2/2b/Reithrodon_auritus_203213013.jpg,https://commons.wikimedia.org/wiki/File%3AReithrodon_auritus_203213013.jpg,CC BY 4.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/users/4235031"">Ezequiel Racker</a> / CC BY 4.0"
Q786305,Black duiker,Cephalophus niger,Black duiker,https://en.wikipedia.org/wiki/Black_duiker,19.1,10.2,126,1,,Least Concern,292,https://upload.wikimedia.org/wikipedia/commons/b/b4/Cephalophus_niger.jpg,https://commons.wikimedia.org/wiki/File%3ACephalophus_niger.jpg,CC BY-SA 2.0,ucumari / CC BY-SA 2.0
Q853358,Soemmerring's gazelle,Nanger soemmerringii,Soemmerring's gazelle,https://en.wikipedia.org/wiki/Soemmerring's_gazelle,41.6,15.5,192.5,1,,Vulnerable,715,https://upload.wikimedia.org/wikipedia/commons/9/99/Parc_national_de_Yangudi_Rassa-Gazelle_de_Soemmerring_%282%29.jpg,https://commons.wikimedia.org/wiki/File%3AParc_national_de_Yangudi_Rassa-Gazelle_de_Soemmerring_%282%29.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Ji-Elle"" title=""User:Ji-Elle"">Ji-Elle</a> / CC BY-SA 3.0"
Q1831282,Sierra Leone Free-tailed Bat,Mops brachypterus,Sierra Leone free-tailed bat,https://en.wikipedia.org/wiki/Sierra_Leone_free-tailed_bat,0.016,,,0.99,,Least Concern,31,https://upload.wikimedia.org/wikipedia/commons/e/ee/M._brachypterus.jpg,https://commons.wikimedia.org/wiki/File%3AM._brachypterus.jpg,Public domain,George Edward Dobson / Public domain
Q306340,Hipposideros turpis,Hipposideros turpis,Lesser great leaf-nosed bat,https://en.wikipedia.org/wiki/Lesser_great_leaf-nosed_bat,0.033,,,1,,Endangered,79,https://upload.wikimedia.org/wikipedia/commons/4/41/Naturalis_Biodiversity_Center_-_RMNH.MAM.33140.b_ven_-_Hipposideros_turpis_-_skin.jpeg,https://commons.wikimedia.org/wiki/File%3ANaturalis_Biodiversity_Center_-_RMNH.MAM.33140.b_ven_-_Hipposideros_turpis_-_skin.jpeg,CC0,"<bdi><a href=""https://en.wikipedia.org/wiki/en:Naturalis_Biodiversity_Center"" class=""extiw"" title=""w:en:Naturalis Biodiversity Center""><span title=""natural history museum and research center in the Leiden, The Netherlands"">Naturalis Biodiversity Center</span></a>
</bdi> / CC0"
Q533063,Bridled nail-tail wallaby,Onychogalea fraenata,Bridled nail-tail wallaby,https://en.wikipedia.org/wiki/Bridled_nail-tail_wallaby,5,5,23,1,,Vulnerable,409,https://upload.wikimedia.org/wikipedia/commons/3/3d/Bridled_nailtail_wallaby-female-01.JPG,https://commons.wikimedia.org/wiki/File%3ABridled_nailtail_wallaby-female-01.JPG,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:DiverDave"" title=""User:DiverDave"">DiverDave</a> / CC BY-SA 3.0"
Q284104,Golden langur,Trachypithecus geei,Gee's golden langur,https://en.wikipedia.org/wiki/Gee's_golden_langur,8.4,,,1.02,,Endangered,7398,https://upload.wikimedia.org/wikipedia/commons/b/bd/Golden_langur.jpg,https://commons.wikimedia.org/wiki/File%3AGolden_langur.jpg,CC BY-SA 2.5,"The original uploader was <a href=""https://en.wikipedia.org/wiki/User:Amartyabag"" class=""extiw"" title=""wikipedia:User:Amartyabag"">Amartyabag</a> at <a href=""https://en.wikipedia.org/wiki/"" class=""extiw"" title=""wikipedia:"">English Wikipedia</a>. / CC BY-SA 2.5"
Q35255,cougar,Puma concolor,Cougar,https://en.wikipedia.org/wiki/Cougar,54,20,92.3,2.76,,Least Concern,80911,https://upload.wikimedia.org/wikipedia/commons/d/d6/Mountain_Lion_in_Glacier_National_Park.jpg,https://commons.wikimedia.org/wiki/File%3AMountain_Lion_in_Glacier_National_Park.jpg,Public domain,National Park Service / Public domain
Q212185,wood mouse,Apodemus sylvaticus,Wood mouse,https://en.wikipedia.org/wiki/Wood_mouse,0.022,4.4,23.7,5.16,,Least Concern,4449,https://upload.wikimedia.org/wikipedia/commons/1/11/ApodemusSylvaticus.jpg,https://commons.wikimedia.org/wiki/File%3AApodemusSylvaticus.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Fice"" title=""User:Fice"">Christian Fischer</a> / CC BY-SA 4.0"
Q626027,Crabeater seal,Lobodon carcinophaga,Crabeater seal,https://en.wikipedia.org/wiki/Crabeater_seal,225,39,269.8,0.96,,Least Concern,6689,https://upload.wikimedia.org/wikipedia/commons/0/00/Crabeater_Seal_in_Pl%C3%A9neau_Bay%2C_Antarctica_%286059168728%29.jpg,https://commons.wikimedia.org/wiki/File%3ACrabeater_Seal_in_Pl%C3%A9neau_Bay%2C_Antarctica_%286059168728%29.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/59222181@N03"">Liam Quinn</a> from Canada / CC BY-SA 2.0"
Q843594,Bay duiker,Cephalophus dorsalis,Bay duiker,https://en.wikipedia.org/wiki/Bay_duiker,20,17.1,238,1,,Near Threatened,1091,https://upload.wikimedia.org/wikipedia/commons/9/91/Cephalophus_dorsalis.JPG,https://commons.wikimedia.org/wiki/File%3ACephalophus_dorsalis.JPG,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Lyse&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Lyse (page does not exist)"">Lyse Primault</a> / CC BY-SA 3.0"
Q153608,Bailey's pocket mouse,Chaetodipus baileyi,Bailey's pocket mouse,https://en.wikipedia.org/wiki/Bailey's_pocket_mouse,0.028,,,3.68,,Least Concern,175,https://upload.wikimedia.org/wikipedia/commons/2/23/Chaetodipus_baileyi.jpg,https://commons.wikimedia.org/wiki/File%3AChaetodipus_baileyi.jpg,Public domain,United States National Park Service / Public domain
Q209141,Grizzled tree-kangaroo,Dendrolagus inustus,Grizzled tree-kangaroo,https://en.wikipedia.org/wiki/Grizzled_tree-kangaroo,12.6,20,,1.11,,Vulnerable,789,https://upload.wikimedia.org/wikipedia/commons/5/55/Dendrolague.jpg,https://commons.wikimedia.org/wiki/File%3ADendrolague.jpg,Public domain,"<bdi><a href=""https://en.wikipedia.org/wiki/en:John_Gould"" class=""extiw"" title=""w:en:John Gould""><span title=""English ornithologist (1804–1881)"">John Gould</span></a></bdi> / Public domain"
Q779066,Pinyon mouse,Peromyscus truei,Pinyon mouse,https://en.wikipedia.org/wiki/Pinyon_mouse,0.027,,32.4,3.49,,Least Concern,158,https://upload.wikimedia.org/wikipedia/commons/8/81/Pinyon_mouse.jpg,https://commons.wikimedia.org/wiki/File%3APinyon_mouse.jpg,Public domain,NPS photo by Sally King / Public domain
Q370965,Kitti's hog-nosed bat,Craseonycteris thonglongyai,Kitti's hog-nosed bat,https://en.wikipedia.org/wiki/Kitti's_hog-nosed_bat,0.002,,,1,,Near Threatened,8062,https://upload.wikimedia.org/wikipedia/commons/5/5a/Craseonycteris_thonglongyai.png,https://commons.wikimedia.org/wiki/File%3ACraseonycteris_thonglongyai.png,CC BY 4.0,"Sébastien J. Puechmaille1,*, Pipat Soisook2, Medhi Yokubol2, Piyathip Piyapan2,Meriadeg Ar Gouilh3, 4, Khin Mie Mie5, Khin Khin Kyaw5, Iain Mackie6,Sara Bumrungsri2, Ariya Dejtaradol2, Tin Nwe5, Si Si Hla Bu7, Chutamas Satasook2,Paul J. Bates8, Emma C. Teeling1, / CC BY 4.0"
Q755719,Giant armadillo,Priodontes maximus,Giant armadillo,https://en.wikipedia.org/wiki/Giant_armadillo,40.6,15,124.2,1.5,,Vulnerable,4981,https://upload.wikimedia.org/wikipedia/commons/0/06/Priodontes_maximus_at_R%C3%A9gina.jpg,https://commons.wikimedia.org/wiki/File%3APriodontes_maximus_at_R%C3%A9gina.jpg,CC BY 4.0,Guillaume Delaitre / CC BY 4.0
Q213889,Siamang,Symphalangus syndactylus,Siamang,https://en.wikipedia.org/wiki/Siamang,10.8,38,230.7,1.02,,Endangered,6778,https://upload.wikimedia.org/wikipedia/commons/a/ae/Siamang_Tierpark_Hellabrunn-4.jpg,https://commons.wikimedia.org/wiki/File%3ASiamang_Tierpark_Hellabrunn-4.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Rufus46"" title=""User:Rufus46"">Rufus46</a> / CC BY-SA 3.0"
Q82037,Okapia johnstoni,Okapia johnstoni,Okapi,https://en.wikipedia.org/wiki/Okapi,230,33,443,0.98,,Endangered,43936,https://upload.wikimedia.org/wikipedia/commons/3/3a/Saint-Aignan_%28Loir-et-Cher%29._Okapi.jpg,https://commons.wikimedia.org/wiki/File%3ASaint-Aignan_%28Loir-et-Cher%29._Okapi.jpg,CC BY 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/26082117@N07"">Daniel Jolivet</a> / CC BY 2.0"
Q1768922,eastern chestnut mouse,Pseudomys gracilicaudatus,Eastern chestnut mouse,https://en.wikipedia.org/wiki/Eastern_chestnut_mouse,0.08,,27,2.91,,Least Concern,129,https://upload.wikimedia.org/wikipedia/commons/6/65/Pseudomys_gracilicaudatus.jpg,https://commons.wikimedia.org/wiki/File%3APseudomys_gracilicaudatus.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/37103729@N02"">Doug Beckers</a> / CC BY-SA 2.0"
Q663728,silvery gibbon,Hylobates moloch,Silvery gibbon,https://en.wikipedia.org/wiki/Silvery_gibbon,5.9,,241.2,1,,Endangered,809,https://upload.wikimedia.org/wikipedia/commons/e/e8/Moloch-20210525-Ctb.jpg,https://commons.wikimedia.org/wiki/File%3AMoloch-20210525-Ctb.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Hamas_Fathani&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Hamas Fathani (page does not exist)"">Hamas Fathani</a> / CC BY-SA 4.0"
Q922138,Salt's dik-dik,Madoqua saltiana,Salt's dik-dik,https://en.wikipedia.org/wiki/Salt's_dik-dik,3.4,14,,1,,Least Concern,696,https://upload.wikimedia.org/wikipedia/commons/8/87/Salts_dik-dik.jpg,https://commons.wikimedia.org/wiki/File%3ASalts_dik-dik.jpg,CC0,"<table border=""3""><tbody><tr><td>
<table border=""0"" cellpadding=""2"" style=""background:#dfd3c7;""><tbody><tr><td>
<p>This image was produced by me, David Castor (<a href=""//commons.wikimedia.org/wiki/User:Dcastor"" title=""User:Dcastor"">user:dcastor</a>). The pictures I submit to the Wikipedia Project are released to the public domain. This gives you the right to use them in any way you like, without any kind of notification. This said, I would still appreciate to be mentioned as the originator whenever you think it complies well with your use of the picture. A <a rel=""nofollow"" class=""external text"" href=""mailto:epost@pastorcastor.se"">message</a> to me  about how it has been used would also be welcome. You are obviously not required to respond to these wishes of mine, just in a friendly manner encouraged to. (All my photos are placed in <a href=""//commons.wikimedia.org/wiki/Category:Images_by_David_Castor"" title=""Category:Images by David Castor"">Category:Images by David Castor</a> or a subcategory thereof.)
</p>
</td><td>
<p><span typeof=""mw:File""><a href=""//commons.wikimedia.org/wiki/File:David_Castor_Wikimedia.jpg"" class=""mw-file-description""><img src=""https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/David_Castor_Wikimedia.jpg/250px-David_Castor_Wikimedia.jpg"" decoding=""async"" width=""170"" height=""128"" class=""mw-file-element"" srcset=""https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/David_Castor_Wikimedia.jpg/330px-David_Castor_Wikimedia.jpg 1.5x, https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/David_Castor_Wikimedia.jpg/500px-David_Castor_Wikimedia.jpg 2x"" data-file-width=""3081"" data-file-height=""2325""></a></span>
</p>
</td></tr></tbody></table>
</td></tr></tbody></table> / CC0"
Q592510,moustached tamarin,Saguinus mystax,Moustached tamarin,https://en.wikipedia.org/wiki/Moustached_tamarin,0.556,,148.3,1.93,,Least Concern,420,https://upload.wikimedia.org/wikipedia/commons/6/67/Saguinus_mystax_at_the_Bronx_Zoo_01.jpg,https://commons.wikimedia.org/wiki/File%3ASaguinus_mystax_at_the_Bronx_Zoo_01.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Postdlf"" title=""User:Postdlf"">Postdlf</a> / CC BY-SA 3.0"
Q172555,Nelson's pocket mouse,Chaetodipus nelsoni,Nelson's pocket mouse,https://en.wikipedia.org/wiki/Nelson's_pocket_mouse,0.016,,30.6,3.46,,Least Concern,118,https://upload.wikimedia.org/wikipedia/commons/a/a5/Chaetodipus_nelsoni_imported_from_iNaturalist_photo_27682025_on_13_June_2019.jpg,https://commons.wikimedia.org/wiki/File%3AChaetodipus_nelsoni_imported_from_iNaturalist_photo_27682025_on_13_June_2019.jpg,CC BY 4.0,"(c) Madison Gover, some rights reserved (CC BY) / CC BY 4.0"
Q1968383,Ruddy mongoose,Herpestes smithii,Ruddy mongoose,https://en.wikipedia.org/wiki/Ruddy_mongoose,1.7,,,2.5,,Least Concern,945,https://upload.wikimedia.org/wikipedia/commons/7/74/Ruddy-mongoose.jpg,https://commons.wikimedia.org/wiki/File%3ARuddy-mongoose.jpg,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/wiki/User:Kalyanvarma"" title=""User:Kalyanvarma"">Kalyanvarma</a> / CC BY-SA 3.0"
Q434197,mountain weasel,Mustela altaica,Mountain weasel,https://en.wikipedia.org/wiki/Mountain_weasel,0.18,,40,5.44,,Near Threatened,1072,https://upload.wikimedia.org/wikipedia/commons/0/08/Mountain_Weasel_%28Mustela_altaica%29.jpg,https://commons.wikimedia.org/wiki/File%3AMountain_Weasel_%28Mustela_altaica%29.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/photos/21932201@N04"">Karunakar Rayker</a> / CC BY-SA 2.0"
Q188130,baiji,Lipotes vexillifer,Baiji,https://en.wikipedia.org/wiki/Baiji,112.1,,319.4,1,,Critically Endangered,14608,https://upload.wikimedia.org/wikipedia/commons/d/dd/Baiji_1.jpg,https://commons.wikimedia.org/wiki/File%3ABaiji_1.jpg,Public domain,"<a href=""https://en.wikipedia.org/wiki/Institute_of_Hydrobiology"" class=""extiw"" title=""en:Institute of Hydrobiology"">Institute of Hydrobiology, Chinese Academy of Sciences</a> / Public domain"
Q1830252,Brown Tent-making Bat,Uroderma magnirostrum,Brown tent-making bat,https://en.wikipedia.org/wiki/Brown_tent-making_bat,0.017,,,0.98,,Least Concern,76,https://upload.wikimedia.org/wikipedia/commons/a/a2/6_Uroderma_magnirostrum.jpg,https://commons.wikimedia.org/wiki/File%3A6_Uroderma_magnirostrum.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Guilherme_Garbino&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Guilherme Garbino (page does not exist)"">Guilherme Garbino</a> / CC BY-SA 4.0"
Q599672,Bornean orangutan,Pongo pygmaeus,Bornean orangutan,https://en.wikipedia.org/wiki/Bornean_orangutan,53.4,60,259.4,1.07,,Critically Endangered,12099,https://upload.wikimedia.org/wikipedia/commons/d/d6/Tanjung_Puting30477.jpg,https://commons.wikimedia.org/wiki/File%3ATanjung_Puting30477.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Nanosanchez"" title=""User:Nanosanchez"">Nanosanchez</a> / CC BY-SA 4.0"
Q319070,Tibetan fox,Vulpes ferrilata,Tibetan fox,https://en.wikipedia.org/wiki/Tibetan_fox,5.5,,54.2,3.49,,Least Concern,5386,https://upload.wikimedia.org/wikipedia/commons/3/31/Vulpes_ferrilata.jpg,https://commons.wikimedia.org/wiki/File%3AVulpes_ferrilata.jpg,CC0,"<a rel=""nofollow"" class=""external text"" href=""https://www.inaturalist.org/users/6924064"">James Eaton</a> / CC0"
Q215907,Barbastelle,Barbastella barbastellus,Western barbastelle,https://en.wikipedia.org/wiki/Western_barbastelle,0.008,21,,1.73,,Near Threatened,525,https://upload.wikimedia.org/wikipedia/commons/8/8b/Barbastella_barbastellus_01.jpg,https://commons.wikimedia.org/wiki/File%3ABarbastella_barbastellus_01.jpg,CC BY-SA 3.0,"<p><a href=""//commons.wikimedia.org/w/index.php?title=User:Hyla_meridionalis&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Hyla meridionalis (page does not exist)"">C. Robiller / Naturlichter.de</a>
</p> / CC BY-SA 3.0"
Q1766485,Low's squirrel,Sundasciurus lowii,Low's squirrel,https://en.wikipedia.org/wiki/Low's_squirrel,0.085,,,2.46,,Least Concern,70,https://upload.wikimedia.org/wikipedia/commons/9/93/Low%27s_Squirrel_%2814181809432%29.jpg,https://commons.wikimedia.org/wiki/File%3ALow%27s_Squirrel_%2814181809432%29.jpg,CC BY 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/70804987@N00"">Mike Prince</a> from Bangalore, India / CC BY 2.0"
Q208549,Mediterranean Monk Seal,Monachus monachus,Mediterranean monk seal,https://en.wikipedia.org/wiki/Mediterranean_monk_seal,294.9,23.7,334.6,1,,Vulnerable,6559,https://upload.wikimedia.org/wikipedia/commons/5/51/Monachus_monachus_DSC_0274.jpg,https://commons.wikimedia.org/wiki/File%3AMonachus_monachus_DSC_0274.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Babac62&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Babac62 (page does not exist)"">Marinko Babić</a> / CC BY-SA 4.0"
Q713841,Formosan rock macaque,Macaca cyclopis,Formosan rock macaque,https://en.wikipedia.org/wiki/Formosan_rock_macaque,5.7,,161.1,1,,Least Concern,1093,https://upload.wikimedia.org/wikipedia/commons/4/4c/%E6%9F%B4%E5%B1%B1%E7%8D%BC%E7%8C%B4.jpg,https://commons.wikimedia.org/wiki/File%3A%E6%9F%B4%E5%B1%B1%E7%8D%BC%E7%8C%B4.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:WEI,_WAN-CHEN&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:WEI, WAN-CHEN (page does not exist)"">WEI, WAN-CHEN（魏琬臻）</a> / CC BY-SA 4.0"
Q1766962,Slender squirrel,Sundasciurus tenuis,Slender squirrel,https://en.wikipedia.org/wiki/Slender_squirrel,0.075,,,3.11,,Least Concern,127,https://upload.wikimedia.org/wikipedia/commons/c/c7/Sundasciurus_tenuis.jpg,https://commons.wikimedia.org/wiki/File%3ASundasciurus_tenuis.jpg,CC BY-SA 2.0,"<a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/people/64565252@N00"">Lip Kee Yap</a> from Singapore, Republic of Singapore / CC BY-SA 2.0"
Q1766010,Taiwanese brown-toothed shrew,Episoriculus fumidus,Taiwanese brown-toothed shrew,https://en.wikipedia.org/wiki/Taiwanese_brown-toothed_shrew,0.007,,,3.42,,Least Concern,46,https://upload.wikimedia.org/wikipedia/commons/f/fe/BairdShrew23.jpg,https://commons.wikimedia.org/wiki/File%3ABairdShrew23.jpg,Public domain,Public domain
Q1140251,Chiropotes satanas,Chiropotes satanas,Black bearded saki,https://en.wikipedia.org/wiki/Black_bearded_saki,3,18,157.7,1,,Endangered,484,https://upload.wikimedia.org/wikipedia/commons/6/60/Bearded_saki_%28Chiropotes_sp%29-8b.jpg,https://commons.wikimedia.org/wiki/File%3ABearded_saki_%28Chiropotes_sp%29-8b.jpg,CC BY 2.0,"<ul><li><a href=""//commons.wikimedia.org/wiki/File:Bearded_saki_(Chiropotes_sp)-8.jpg"" title=""File:Bearded saki (Chiropotes sp)-8.jpg"">Bearded_saki_(Chiropotes_sp)-8.jpg</a>: <a rel=""nofollow"" class=""external text"" href=""https://www.flickr.com/photos/9092428@N04"">Ana_Cotta</a></li>
<li>derivative work: <a href=""//commons.wikimedia.org/wiki/User:WolfmanSF"" title=""User:WolfmanSF"">WolfmanSF</a> (<a href=""//commons.wikimedia.org/wiki/User_talk:WolfmanSF"" title=""User talk:WolfmanSF""><span class=""signature-talk"">talk</span></a>)</li></ul> / CC BY 2.0"
Q754050,Kowari,Dasyuroides byrnei,Kowari,https://en.wikipedia.org/wiki/Kowari,0.109,7,32.5,5.14,,Vulnerable,698,https://upload.wikimedia.org/wikipedia/commons/8/81/Dasycercus_byrnei.JPG,https://commons.wikimedia.org/wiki/File%3ADasycercus_byrnei.JPG,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:Elias_Neideck&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:Elias Neideck (page does not exist)"">Elias Neideck</a> / CC BY-SA 3.0"
Q323847,Procavia capensis,Procavia capensis,Rock hyrax,https://en.wikipedia.org/wiki/Rock_hyrax,3,14,231.2,2.5,,Least Concern,16849,https://upload.wikimedia.org/wikipedia/commons/2/25/188_Rock_hyrax_in_Damaraland_Photo_by_Giles_Laurent.jpg,https://commons.wikimedia.org/wiki/File%3A188_Rock_hyrax_in_Damaraland_Photo_by_Giles_Laurent.jpg,CC BY-SA 4.0,"<a href=""//commons.wikimedia.org/wiki/User:Giles_Laurent"" title=""User:Giles Laurent"">Giles Laurent</a> / CC BY-SA 4.0"
Q669054,Pteropus rayneri,Pteropus rayneri,Solomons flying fox,https://en.wikipedia.org/wiki/Solomons_flying_fox,0.661,,,0.99,,Near Threatened,56,https://upload.wikimedia.org/wikipedia/commons/d/d7/Distribuzione_di_Pteropus_rayneri.tif,https://commons.wikimedia.org/wiki/File%3ADistribuzione_di_Pteropus_rayneri.tif,CC BY-SA 3.0,"<a href=""//commons.wikimedia.org/w/index.php?title=User:A_proietti&amp;action=edit&amp;redlink=1"" class=""new"" title=""User:A proietti (page does not exist)"">A proietti</a> / CC BY-SA 3.0"
